title,contact-email,source-url,format,file-type,recipient-country,activity-period-start,activity-period-end,last-updated-datetime,verification-status,default-language
AusAID Activity File Vanuatu,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_VU.xml,IATI-XML,activity,VU,01/07/2008,31/12/2016,29/08/2011,,
AusAID Activity File Viet Nam,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_VN.xml,IATI-XML,activity,VN,01/07/2008,30/06/2017,29/08/2011,,
AusAUD Activity File Solomon Islands,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_SB.xml,IATI-XML,activity,SB,01/07/2008,31/12/2015,29/08/2011,,
AusAID Activity File Nauru,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_NR.xml,IATI-XML,activity,NR,20/01/2009,31/12/2016,29/08/2011,,
AusAID Activity File Philippines,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_PH.xml,IATI-XML,activity,PH,01/07/2008,30/06/2019,29/08/2011,,
AusAID Activity File Tonga,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_TO.xml,IATI-XML,activity,TO,01/07/2008,31/12/2016,29/08/2011,,
AusAID Activity File Samoa,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_WS.xml,IATI-XML,activity,WS,01/07/2008,31/12/2016,29/08/2011,,
AusAID Development Assistance to Cambodia 2009/10,IATI.Support@ausaid.gov.au,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_KH.xml,XML,activity,KH,01/07/2009,30/06/2010,06/12/2011,no,
AusAID Activity File Mongolia,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_MN.xml,IATI-XML,activity,MN,01/07/2008,30/06/2015,29/08/2011,,
AusAID Activity File Kiribati,,http://www.ausaid.gov.au/data/AusAID_IATI_Activities_KI.xml,IATI-XML,activity,KI,01/07/2008,31/12/2016,29/08/2011,,
AusAid Organisation File,infoausaid@ausaid.gov.au,http://www.ausaid.gov.au/about/IATIRegistryJuly2011.xml,IATI-XML,organisation,,,,21/07/2011 13:40,yes,
